PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomsService,FoodCourt,Spa,VRDeck,Transported
7467_01,20,False,10,37.0,False,0.0,203.0,603.0,629.0,False
7468_01,20,False,10,25.0,False,13.0,0.0,1.0,132.0,True
7469_01,10,False,10,24.0,False,433.0,110.0,23.0,0.0,False
7470_01,10,True,10,3.0,False,0.0,0.0,0.0,0.0,True
7471_01,10,True,10,2.0,False,0.0,0.0,0.0,0.0,True
7471_02,10,False,10,22.0,False,0.0,270.0,0.0,486.0,False
7473_01,10,False,10,24.0,False,0.0,2.0,1.0,733.0,False
7473_02,10,False,20,17.0,False,190.0,0.0,182.0,4.0,False
7474_01,10,True,10,53.0,False,0.0,0.0,0.0,0.0,True
7476_01,10,False,10,23.0,False,11.0,1017.0,0.0,1.0,True
7480_01,10,False,20,29.0,False,84.0,0.0,496.0,0.0,False
7482_01,30,True,10,21.0,False,0.0,0.0,0.0,0.0,True
7482_02,10,False,10,22.0,False,0.0,0.0,1713.0,0.0,False
7489_01,10,False,10,2.0,False,0.0,0.0,0.0,0.0,False
7489_02,10,False,10,26.0,False,606.0,23.0,16.0,154.0,False
7489_03,10,False,10,20.0,False,0.0,0.0,0.0,0.0,False
7491_01,10,True,10,14.0,False,0.0,0.0,0.0,0.0,True
7493_01,10,False,30,26.0,False,0.0,742.0,0.0,1.0,True
7497_01,10,True,10,23.0,False,0.0,0.0,0.0,0.0,True
7511_01,10,False,10,21.0,False,331.0,3485.0,598.0,0.0,True
7516_01,10,False,10,20.0,False,0.0,709.0,6.0,1.0,True
7519_01,10,False,10,19.0,False,1651.0,0.0,0.0,1120.0,False
7526_01,20,True,10,29.0,False,0.0,0.0,0.0,0.0,True
7528_01,10,True,10,58.0,False,0.0,0.0,0.0,0.0,True
7528_02,10,True,20,13.0,False,0.0,0.0,0.0,0.0,True
7528_03,10,False,10,32.0,False,482.0,0.0,321.0,0.0,False
7528_04,10,True,20,23.0,False,0.0,0.0,0.0,0.0,True
7530_01,20,True,20,38.0,False,0.0,0.0,0.0,0.0,True
7530_02,20,False,20,47.0,False,0.0,3361.0,1344.0,3228.0,False
7530_03,20,,10,38.0,False,0.0,1222.0,734.0,3153.0,False
7530_04,20,False,20,47.0,False,0.0,744.0,8911.0,1165.0,False
7532_01,10,True,20,20.0,False,0.0,0.0,0.0,0.0,True
7537_01,10,True,20,32.0,False,0.0,0.0,0.0,0.0,True
7539_01,20,True,10,42.0,False,0.0,0.0,0.0,0.0,True
7539_02,20,False,10,34.0,False,0.0,4402.0,788.0,79.0,True
7540_01,10,False,10,60.0,False,0.0,30.0,572.0,0.0,False
7541_01,30,True,10,30.0,False,0.0,0.0,0.0,0.0,True
7541_02,10,True,10,11.0,False,0.0,0.0,0.0,0.0,True
7541_03,30,True,10,45.0,False,0.0,0.0,0.0,0.0,True
7546_01,20,True,20,39.0,True,0.0,0.0,0.0,0.0,True
7547_01,10,False,10,19.0,False,0.0,1379.0,70.0,0.0,False
7548_01,10,False,10,18.0,False,20.0,0.0,254.0,452.0,False
7551_01,10,False,30,34.0,False,0.0,0.0,1.0,0.0,True
7554_01,10,True,10,26.0,False,0.0,0.0,0.0,0.0,True
7555_01,10,False,20,30.0,False,1487.0,306.0,65.0,1.0,False
7556_01,20,True,10,48.0,False,0.0,0.0,0.0,0.0,True
7556_02,10,True,20,38.0,False,0.0,0.0,0.0,0.0,True
7556_03,20,False,10,33.0,False,0.0,673.0,0.0,783.0,False
7556_04,20,True,20,47.0,False,0.0,0.0,0.0,0.0,True
7557_01,30,False,10,29.0,,1118.0,0.0,50.0,0.0,False
7557_02,30,True,10,8.0,False,0.0,0.0,0.0,0.0,True
7557_03,30,True,10,47.0,False,0.0,0.0,0.0,0.0,True
7558_01,30,False,10,26.0,True,1141.0,315.0,0.0,0.0,False
7558_02,30,True,20,13.0,False,0.0,0.0,0.0,0.0,True
7562_01,10,False,10,18.0,False,0.0,0.0,645.0,4.0,False
7564_01,30,False,10,27.0,False,1382.0,0.0,0.0,62.0,False
7566_01,20,False,10,27.0,False,0.0,1822.0,97.0,1165.0,False
7570_01,20,False,10,30.0,False,0.0,0.0,0.0,0.0,True
7570_02,20,False,10,25.0,False,2044.0,10302.0,4.0,4009.0,False
7571_01,30,False,10,26.0,False,1022.0,0.0,20.0,0.0,False
7575_01,10,False,10,20.0,False,718.0,0.0,0.0,43.0,False
7581_01,20,False,10,52.0,False,0.0,3453.0,7.0,2342.0,True
7582_01,10,True,10,3.0,False,0.0,0.0,0.0,0.0,True
7582_02,10,False,10,6.0,False,0.0,0.0,0.0,0.0,False
7582_03,10,False,10,0.0,False,0.0,0.0,0.0,0.0,False
7582_04,10,False,10,22.0,False,0.0,545.0,145.0,0.0,False
7582_05,10,True,10,1.0,False,0.0,0.0,0.0,0.0,True
7587_01,10,False,10,44.0,False,0.0,729.0,0.0,0.0,True
7589_01,10,True,30,18.0,False,0.0,0.0,0.0,0.0,True
7590_01,10,False,10,20.0,False,0.0,7.0,11.0,0.0,True
7591_01,10,False,10,29.0,False,150.0,1459.0,0.0,0.0,True
7591_02,10,False,10,28.0,False,71.0,296.0,2.0,0.0,False
7593_01,20,True,20,39.0,False,0.0,0.0,0.0,0.0,True
7597_01,10,True,10,11.0,False,0.0,0.0,0.0,0.0,True
7597_02,10,True,30,2.0,False,0.0,0.0,0.0,0.0,True
7597_03,10,False,10,15.0,False,0.0,230.0,214.0,1106.0,False
7597_04,10,True,10,32.0,False,0.0,0.0,0.0,0.0,True
7597_05,10,,30,15.0,False,1660.0,0.0,0.0,0.0,False
7597_06,10,False,10,1.0,False,0.0,0.0,0.0,0.0,False
7597_07,10,False,10,20.0,False,0.0,6.0,367.0,713.0,False
7600_01,20,True,20,25.0,False,0.0,0.0,0.0,0.0,True
7600_02,20,False,10,32.0,True,0.0,1111.0,1439.0,221.0,False
7602_01,20,True,20,32.0,False,0.0,0.0,0.0,0.0,True
7603_01,10,False,10,18.0,False,0.0,1381.0,0.0,3.0,True
7607_01,10,False,10,49.0,False,0.0,583.0,69.0,305.0,False
7610_01,10,False,20,2.0,False,0.0,0.0,0.0,0.0,False
7610_02,10,False,10,13.0,False,117.0,679.0,0.0,25.0,False
7611_01,30,False,10,28.0,False,1626.0,0.0,208.0,91.0,False
7611_02,30,False,30,56.0,False,90.0,0.0,0.0,519.0,False
7612_01,10,False,10,27.0,False,0.0,0.0,1227.0,13.0,False
7612_02,10,True,10,34.0,False,0.0,0.0,0.0,0.0,True
7613_01,20,True,10,28.0,False,0.0,0.0,0.0,0.0,True
7615_01,10,,10,31.0,False,0.0,0.0,4.0,901.0,False
7617_01,30,False,10,24.0,False,85.0,0.0,0.0,0.0,False
7619_01,10,True,10,8.0,False,0.0,0.0,0.0,0.0,True
7629_01,10,False,10,20.0,False,0.0,399.0,0.0,454.0,True
7629_02,10,False,30,63.0,False,0.0,1362.0,18.0,358.0,False
7629_03,10,False,20,0.0,False,0.0,0.0,0.0,0.0,False
7636_01,10,False,10,13.0,False,1118.0,0.0,5.0,393.0,False
7637_01,30,False,10,1.0,False,0.0,0.0,0.0,0.0,True
7637_02,30,False,10,13.0,False,2758.0,0.0,6.0,0.0,False
7637_03,30,False,10,2.0,False,0.0,0.0,0.0,0.0,True
7638_01,10,True,10,18.0,False,0.0,0.0,0.0,0.0,True
7642_01,30,True,10,30.0,False,0.0,0.0,0.0,0.0,True
7645_01,20,True,20,35.0,False,0.0,0.0,0.0,0.0,True
7648_01,30,False,20,28.0,False,0.0,0.0,0.0,0.0,False
7651_01,30,True,10,28.0,False,0.0,0.0,0.0,0.0,True
7653_01,10,False,10,48.0,False,0.0,0.0,909.0,0.0,False
7654_01,20,True,10,34.0,False,0.0,0.0,0.0,0.0,True
7655_01,10,False,10,16.0,False,0.0,1000.0,0.0,0.0,True
7657_01,10,False,30,24.0,False,12.0,158.0,0.0,1241.0,False
7658_01,10,False,10,53.0,False,5.0,2572.0,0.0,0.0,True
7659_01,10,False,10,24.0,False,0.0,0.0,0.0,849.0,False
7662_01,30,True,10,32.0,False,0.0,0.0,0.0,0.0,True
7663_01,10,True,20,15.0,False,0.0,0.0,0.0,0.0,True
7664_01,10,False,30,24.0,False,0.0,7.0,498.0,0.0,False
7668_01,10,False,10,35.0,False,13.0,0.0,0.0,0.0,True
7672_01,20,False,10,42.0,False,0.0,4583.0,5737.0,3860.0,False
7673_01,10,,30,18.0,False,122.0,399.0,38.0,27.0,False
7674_01,10,False,10,15.0,False,3.0,0.0,0.0,896.0,False
7675_01,30,False,10,37.0,,414.0,991.0,0.0,0.0,False
7681_01,30,True,10,35.0,False,0.0,0.0,0.0,0.0,True
7685_01,10,True,10,34.0,False,0.0,0.0,0.0,0.0,True
7686_01,10,True,20,21.0,False,0.0,0.0,0.0,0.0,True
7695_01,10,False,10,14.0,False,113.0,0.0,3.0,21.0,True
7701_01,30,False,10,16.0,False,643.0,163.0,0.0,0.0,False
7704_01,10,False,20,23.0,False,0.0,7.0,87.0,0.0,True
7706_01,20,False,10,53.0,False,0.0,394.0,99.0,113.0,True
7718_01,20,True,10,18.0,False,0.0,0.0,0.0,0.0,True
7722_01,10,False,10,16.0,False,195.0,789.0,63.0,0.0,False
7725_01,20,True,10,34.0,False,0.0,0.0,0.0,0.0,True
7726_01,10,True,10,13.0,False,0.0,0.0,0.0,0.0,True
7730_01,10,False,30,25.0,False,10.0,6.0,1.0,570.0,False
7732_01,10,False,10,43.0,False,8.0,0.0,780.0,0.0,False
7733_01,30,False,10,39.0,False,821.0,37.0,1.0,0.0,False
7734_01,10,False,20,19.0,False,0.0,257.0,0.0,5.0,False
7735_01,30,False,10,21.0,False,489.0,15.0,777.0,1.0,False
7737_01,10,True,10,20.0,False,0.0,0.0,0.0,0.0,True
7740_01,10,False,30,16.0,False,0.0,0.0,0.0,0.0,True
7740_02,10,False,10,9.0,False,0.0,0.0,0.0,0.0,False
7745_01,10,False,10,18.0,False,0.0,743.0,40.0,20.0,True
7750_01,10,False,20,23.0,False,0.0,299.0,69.0,374.0,False
7756_01,10,False,10,36.0,False,2.0,2141.0,0.0,8.0,True
7758_01,10,False,10,30.0,False,69.0,0.0,653.0,0.0,False
7759_01,10,False,10,46.0,False,11.0,52.0,0.0,0.0,True
7762_01,10,False,10,22.0,False,0.0,0.0,0.0,789.0,False
7765_01,10,True,10,1.0,False,0.0,0.0,0.0,0.0,True
7765_02,10,True,10,21.0,False,0.0,0.0,0.0,0.0,True
7765_03,10,True,10,24.0,False,0.0,0.0,0.0,0.0,True
7766_01,10,False,10,51.0,False,704.0,0.0,2.0,0.0,False
7772_01,10,True,10,26.0,False,0.0,0.0,0.0,0.0,True
7779_01,20,False,20,35.0,False,0.0,3495.0,53.0,758.0,True
7781_01,10,False,30,22.0,False,0.0,0.0,46.0,643.0,False
7792_01,20,True,20,30.0,,0.0,0.0,0.0,0.0,True
7792_02,20,True,10,28.0,False,0.0,0.0,0.0,0.0,True
7792_03,20,True,20,33.0,False,0.0,0.0,0.0,0.0,True
7792_04,20,False,10,56.0,False,3.0,347.0,1263.0,1072.0,False
7792_05,20,True,20,32.0,False,0.0,0.0,0.0,0.0,True
7794_01,30,False,10,39.0,False,1173.0,0.0,0.0,0.0,False
7795_01,10,False,10,25.0,,1014.0,0.0,22.0,3.0,False
7795_02,10,False,10,25.0,False,0.0,31.0,0.0,0.0,True
7796_01,10,False,10,34.0,False,51.0,203.0,386.0,242.0,False
7798_01,10,False,10,26.0,False,294.0,76.0,0.0,0.0,False
7798_02,10,False,20,18.0,False,0.0,0.0,0.0,0.0,True
7799_01,10,False,10,18.0,False,13.0,9.0,3.0,63.0,True
7804_01,10,False,10,23.0,False,502.0,2.0,0.0,2698.0,False
7807_01,10,True,30,21.0,False,0.0,0.0,0.0,0.0,True
7811_01,30,True,10,47.0,False,0.0,0.0,0.0,0.0,True
7814_01,10,False,10,18.0,False,0.0,563.0,0.0,75.0,False
7817_01,10,False,10,43.0,False,0.0,251.0,357.0,363.0,False
7819_01,10,True,10,18.0,False,0.0,0.0,0.0,0.0,True
7822_01,20,False,10,25.0,False,2.0,1297.0,0.0,1339.0,False
7823_01,10,True,20,30.0,False,0.0,0.0,0.0,0.0,True
7825_01,30,False,10,21.0,False,110.0,0.0,2412.0,0.0,False
7825_02,30,False,10,24.0,False,22.0,0.0,0.0,0.0,True
7825_03,30,False,20,20.0,False,5.0,1.0,1479.0,0.0,False
7826_01,20,True,20,30.0,False,0.0,0.0,0.0,0.0,True
7827_01,20,True,10,58.0,False,0.0,0.0,0.0,0.0,True
7836_01,10,False,30,36.0,False,1314.0,0.0,113.0,0.0,False
7838_01,20,True,10,27.0,False,0.0,0.0,0.0,0.0,True
7844_01,20,False,10,33.0,True,694.0,2031.0,10.0,1606.0,False
7846_01,20,False,10,55.0,False,0.0,2820.0,321.0,6946.0,False
7846_02,20,True,20,24.0,False,0.0,0.0,0.0,0.0,True
7854_01,10,,20,17.0,False,0.0,0.0,0.0,0.0,False
7855_01,10,False,10,19.0,False,2.0,43.0,0.0,853.0,False
7857_01,10,True,30,25.0,False,0.0,0.0,0.0,0.0,True
7860_01,10,False,10,22.0,False,0.0,0.0,0.0,790.0,False
7862_01,10,True,10,16.0,False,0.0,0.0,0.0,0.0,True
7867_01,10,False,10,36.0,False,100.0,680.0,90.0,0.0,False
7869_01,10,False,10,40.0,False,0.0,0.0,549.0,140.0,False
7874_01,10,False,10,21.0,False,1004.0,0.0,3.0,0.0,False
7874_02,10,False,20,24.0,False,0.0,351.0,0.0,0.0,False
7876_01,30,False,10,26.0,False,0.0,0.0,0.0,0.0,False
7880_01,20,True,10,30.0,,0.0,0.0,0.0,0.0,True
7880_02,20,False,20,27.0,False,0.0,476.0,2.0,2067.0,False
7887_01,10,True,10,24.0,False,0.0,0.0,0.0,0.0,True
7893_01,20,True,10,23.0,False,0.0,0.0,0.0,0.0,True
7893_02,20,True,20,55.0,False,0.0,0.0,0.0,0.0,True
7893_03,20,True,20,47.0,,0.0,0.0,0.0,0.0,True
7893_04,20,True,20,31.0,False,0.0,0.0,0.0,0.0,True
7893_05,20,True,10,40.0,False,0.0,0.0,0.0,0.0,True
7896_01,10,False,10,19.0,False,189.0,945.0,132.0,0.0,False
7898_01,10,False,10,18.0,False,611.0,174.0,4.0,15.0,False
7900_01,10,False,20,48.0,False,0.0,1.0,0.0,604.0,False
7906_01,10,False,10,15.0,False,0.0,5.0,902.0,12.0,False
7909_01,10,False,10,47.0,False,0.0,163.0,175.0,379.0,False
7909_02,10,,10,21.0,False,8.0,0.0,0.0,1612.0,False
7911_01,10,True,10,18.0,False,0.0,0.0,0.0,0.0,True
7912_01,10,False,10,20.0,False,1285.0,229.0,0.0,7.0,False
7915_01,30,True,10,20.0,False,0.0,0.0,0.0,0.0,True
7915_02,30,False,10,19.0,False,1857.0,0.0,0.0,0.0,False
7915_03,30,True,10,22.0,False,0.0,0.0,0.0,0.0,True
7917_01,10,True,10,16.0,False,0.0,0.0,0.0,0.0,True
7921_01,30,False,10,26.0,False,79.0,66.0,0.0,69.0,False
7921_02,30,False,10,27.0,False,881.0,33.0,40.0,0.0,False
7923_01,10,False,20,17.0,False,0.0,0.0,0.0,55.0,False
7925_01,10,False,10,24.0,False,0.0,56.0,0.0,0.0,True
7927_01,10,True,30,55.0,False,0.0,0.0,0.0,0.0,True
7927_02,10,True,10,7.0,False,0.0,0.0,0.0,0.0,True
7927_03,10,False,10,26.0,False,0.0,0.0,0.0,0.0,False
7928_01,10,False,10,29.0,False,0.0,0.0,4.0,5.0,False
7931_01,10,False,20,31.0,False,28.0,48.0,0.0,622.0,False
7932_01,10,False,10,44.0,False,5.0,0.0,17.0,99.0,True
7933_01,30,False,10,26.0,False,0.0,0.0,0.0,0.0,True
7934_01,30,False,10,3.0,False,0.0,0.0,0.0,0.0,True
7934_02,30,True,10,21.0,False,0.0,0.0,0.0,0.0,True
7934_03,30,False,20,0.0,False,0.0,0.0,0.0,0.0,True
7938_01,10,False,20,40.0,False,3657.0,1107.0,27.0,0.0,False
7942_01,10,False,10,25.0,False,0.0,5.0,1614.0,0.0,False
7942_02,10,False,10,2.0,False,0.0,0.0,0.0,0.0,False
7948_01,10,False,10,28.0,False,2.0,0.0,754.0,0.0,False
7951_01,20,True,20,14.0,False,0.0,0.0,0.0,0.0,True
7953_01,10,False,10,30.0,False,12.0,0.0,1047.0,40.0,False
7956_01,10,False,10,21.0,,0.0,599.0,21.0,0.0,False
7959_01,10,False,20,30.0,False,0.0,683.0,46.0,14.0,False
7961_01,10,False,10,39.0,False,1905.0,0.0,0.0,0.0,False
7963_01,10,False,10,43.0,False,0.0,2.0,46.0,91.0,True
7963_02,10,False,10,22.0,False,161.0,455.0,0.0,15.0,False
7963_03,10,True,20,18.0,False,0.0,0.0,0.0,0.0,True
7964_01,30,True,10,35.0,False,0.0,0.0,0.0,0.0,True
7965_01,10,True,10,21.0,False,0.0,0.0,0.0,0.0,True
7966_01,10,False,10,23.0,False,454.0,333.0,0.0,0.0,False
7969_01,10,True,20,15.0,False,0.0,0.0,0.0,0.0,True
7971_01,20,True,20,37.0,False,0.0,0.0,0.0,0.0,True
7971_02,20,False,20,58.0,False,0.0,674.0,3043.0,216.0,False
7975_01,30,True,10,26.0,False,0.0,0.0,0.0,0.0,True
7977_01,30,False,10,21.0,False,0.0,0.0,0.0,0.0,False
7978_01,10,False,10,0.0,False,0.0,0.0,0.0,0.0,False
7978_02,10,False,10,15.0,False,672.0,2.0,293.0,0.0,False
7979_01,30,False,10,38.0,False,918.0,0.0,662.0,7.0,False
7980_01,30,False,10,26.0,False,1324.0,250.0,0.0,0.0,False
7991_01,20,False,10,47.0,False,0.0,455.0,4441.0,123.0,False
7991_02,20,False,20,26.0,False,0.0,1807.0,1123.0,411.0,False
7991_03,20,True,20,56.0,False,0.0,0.0,0.0,0.0,True
7991_04,20,True,10,18.0,False,0.0,0.0,0.0,0.0,True
7992_01,10,False,10,21.0,False,225.0,2681.0,0.0,0.0,True
7997_01,10,True,30,18.0,False,0.0,0.0,0.0,0.0,True
7998_01,20,False,10,44.0,False,0.0,3462.0,8.0,974.0,True
7998_02,20,True,30,39.0,False,0.0,0.0,0.0,0.0,True
7998_03,20,True,20,54.0,False,0.0,0.0,0.0,0.0,True
7998_04,20,True,20,23.0,False,0.0,0.0,0.0,0.0,True
8001_01,20,False,10,26.0,False,796.0,370.0,260.0,161.0,False
8002_01,10,False,10,22.0,False,886.0,0.0,10.0,0.0,False
8008_01,10,False,10,25.0,False,0.0,0.0,811.0,18.0,False
8009_01,10,True,30,49.0,False,0.0,0.0,0.0,0.0,True
8011_01,30,True,10,46.0,False,0.0,0.0,0.0,0.0,True
8013_01,10,False,10,17.0,False,0.0,781.0,7.0,0.0,True
8017_01,10,False,10,23.0,False,0.0,0.0,768.0,0.0,False
8022_01,10,False,10,18.0,False,0.0,53.0,2.0,0.0,False
8028_01,10,False,10,23.0,False,0.0,57.0,0.0,503.0,False
8033_01,10,False,10,38.0,False,38.0,0.0,1520.0,67.0,False
8039_01,20,False,10,32.0,False,0.0,2311.0,25.0,23.0,True
8039_02,20,True,10,18.0,False,0.0,0.0,0.0,0.0,True
8040_01,30,True,10,24.0,False,0.0,0.0,0.0,0.0,True
8041_01,20,False,10,37.0,False,1.0,649.0,1882.0,162.0,False
8041_02,20,True,20,41.0,False,0.0,0.0,0.0,0.0,True
8044_01,20,True,10,31.0,False,0.0,0.0,0.0,0.0,True
8045_01,10,False,10,28.0,False,415.0,631.0,0.0,0.0,False
8047_01,20,True,20,40.0,False,0.0,0.0,0.0,0.0,True
8048_01,20,False,10,48.0,False,0.0,3026.0,107.0,485.0,False
8051_01,10,True,20,41.0,False,0.0,0.0,0.0,0.0,True
8051_02,10,True,10,36.0,False,0.0,0.0,0.0,0.0,True
8061_01,10,False,10,11.0,False,0.0,0.0,0.0,0.0,False
8061_02,10,False,10,19.0,False,1.0,0.0,0.0,12.0,True
8062_01,10,False,10,20.0,False,4.0,0.0,0.0,716.0,False
8065_01,10,False,10,29.0,False,1050.0,3.0,58.0,0.0,False
8070_01,30,False,10,26.0,False,2333.0,0.0,4.0,32.0,False
8073_01,10,True,10,24.0,False,0.0,0.0,0.0,0.0,True
8074_01,10,False,10,26.0,False,0.0,13.0,0.0,0.0,True
8080_01,30,False,10,28.0,False,4.0,479.0,9.0,0.0,True
8090_01,10,True,10,13.0,False,0.0,0.0,0.0,0.0,True
8093_01,10,False,10,26.0,False,777.0,0.0,11.0,0.0,False
8095_01,10,False,30,19.0,False,0.0,0.0,162.0,0.0,False
8096_01,30,True,10,32.0,False,0.0,0.0,0.0,0.0,True
8099_01,10,True,20,23.0,False,0.0,0.0,0.0,0.0,True
8100_01,10,False,10,18.0,False,0.0,717.0,0.0,2.0,True
8101_01,30,True,10,25.0,False,0.0,0.0,0.0,0.0,True
8104_01,10,False,30,19.0,False,0.0,1102.0,19.0,4.0,True
8109_01,10,False,20,24.0,False,280.0,0.0,299.0,0.0,False
8110_01,30,False,10,29.0,False,664.0,0.0,42.0,0.0,False
8111_01,10,True,10,43.0,False,0.0,0.0,0.0,0.0,True
8113_01,10,True,30,3.0,False,0.0,0.0,0.0,0.0,True
8113_02,10,False,20,4.0,False,0.0,0.0,0.0,0.0,False
8113_03,10,False,10,2.0,False,0.0,0.0,0.0,0.0,False
8113_04,10,False,10,24.0,False,659.0,1.0,0.0,0.0,False
8114_01,10,False,10,27.0,False,14.0,801.0,0.0,0.0,True
8125_01,20,True,20,37.0,False,0.0,0.0,0.0,0.0,True
8125_02,20,False,20,44.0,False,0.0,4056.0,346.0,424.0,True
8126_01,10,False,10,21.0,False,16.0,0.0,0.0,485.0,False
8127_01,20,False,10,27.0,False,2.0,4913.0,1534.0,251.0,True
8132_01,10,False,20,49.0,False,2.0,0.0,263.0,2219.0,False
8134_01,30,False,10,27.0,False,211.0,0.0,0.0,0.0,False
8142_01,20,True,20,63.0,False,0.0,0.0,0.0,0.0,True
8145_01,10,False,10,28.0,False,0.0,0.0,0.0,15.0,True
8146_01,10,True,20,33.0,False,0.0,0.0,0.0,0.0,True
8151_01,10,False,10,21.0,False,0.0,0.0,2.0,0.0,False
8154_01,10,False,10,24.0,False,0.0,0.0,0.0,1.0,True
8155_01,10,False,10,26.0,False,0.0,2070.0,0.0,0.0,True
8160_01,10,False,20,27.0,False,681.0,1.0,3.0,19.0,False
8163_01,30,True,10,21.0,False,0.0,0.0,0.0,0.0,True
8166_01,10,False,10,56.0,,0.0,453.0,0.0,455.0,False
8169_01,10,False,20,31.0,False,0.0,0.0,0.0,109.0,True
8170_01,20,True,10,47.0,False,0.0,0.0,0.0,0.0,True
8172_01,30,True,10,24.0,False,0.0,0.0,0.0,0.0,True
8174_01,10,False,30,18.0,False,553.0,0.0,0.0,9.0,False
8179_01,20,True,10,42.0,False,0.0,0.0,0.0,0.0,True
8180_01,30,False,10,31.0,False,1044.0,5.0,235.0,0.0,False
8181_01,30,False,10,22.0,False,2434.0,131.0,9.0,2.0,False
8181_02,30,False,10,24.0,False,386.0,3.0,353.0,0.0,False
8181_03,30,True,20,20.0,False,0.0,0.0,0.0,0.0,True
8183_01,10,False,10,51.0,False,0.0,0.0,365.0,625.0,False
8184_01,10,False,10,19.0,False,33.0,0.0,0.0,844.0,False
8185_01,10,False,10,17.0,False,0.0,0.0,0.0,1905.0,False
8187_01,10,False,10,23.0,False,0.0,0.0,50.0,656.0,False
8188_01,10,False,10,14.0,False,0.0,0.0,617.0,0.0,False
8193_01,10,True,30,18.0,False,0.0,0.0,0.0,0.0,True
8195_01,20,True,10,42.0,False,0.0,0.0,0.0,0.0,True
8196_01,10,False,30,39.0,False,6.0,14.0,658.0,58.0,False
8196_02,10,True,10,37.0,False,0.0,0.0,0.0,0.0,True
8198_01,10,True,10,27.0,False,0.0,0.0,0.0,0.0,True
8201_01,20,True,10,26.0,False,0.0,0.0,0.0,0.0,True
8206_01,10,False,10,49.0,False,5.0,0.0,0.0,1376.0,False
8215_01,20,False,20,32.0,True,0.0,8157.0,756.0,91.0,True
8223_01,10,True,10,34.0,False,0.0,0.0,0.0,0.0,True
8228_01,10,False,10,13.0,False,76.0,454.0,1248.0,0.0,False
8230_01,10,False,30,21.0,False,0.0,0.0,473.0,195.0,False
8234_01,20,False,10,55.0,False,0.0,1839.0,92.0,2567.0,False
8236_01,20,True,20,61.0,False,0.0,0.0,0.0,0.0,True
8240_01,20,False,10,24.0,False,0.0,2716.0,0.0,0.0,True
8241_01,10,True,10,25.0,False,0.0,0.0,0.0,0.0,True
8245_01,10,True,10,0.0,False,0.0,0.0,0.0,0.0,True
8245_02,10,True,10,38.0,False,0.0,0.0,0.0,0.0,True
8246_01,30,True,10,30.0,False,0.0,0.0,0.0,0.0,True
8249_01,10,False,10,15.0,False,1949.0,2.0,0.0,32.0,False
8250_01,10,True,10,21.0,False,0.0,0.0,0.0,0.0,True
8253_01,10,False,20,56.0,False,0.0,386.0,2593.0,0.0,False
8256_01,20,False,20,51.0,False,0.0,4093.0,13.0,2699.0,True
8258_01,30,False,10,26.0,False,2459.0,4.0,0.0,0.0,False
8262_01,30,False,10,50.0,False,0.0,355.0,73.0,5.0,False
8263_01,30,False,10,22.0,False,1025.0,0.0,17.0,0.0,False
8269_01,10,False,10,25.0,False,4.0,0.0,0.0,0.0,True
8274_01,10,False,20,37.0,False,30.0,0.0,0.0,0.0,True
8278_01,10,True,10,17.0,False,0.0,0.0,0.0,0.0,True
8283_01,20,True,20,38.0,False,0.0,0.0,0.0,0.0,True
8284_01,10,True,30,33.0,False,0.0,0.0,0.0,0.0,True
8284_02,10,False,10,24.0,False,17.0,0.0,0.0,0.0,True
8285_01,10,False,10,21.0,False,693.0,21.0,0.0,95.0,False
8286_01,20,True,10,37.0,False,0.0,0.0,0.0,0.0,True
8290_01,30,True,10,49.0,False,0.0,0.0,0.0,0.0,True
8293_01,20,False,20,42.0,False,0.0,3726.0,1856.0,5865.0,False
8296_01,30,True,10,33.0,False,0.0,0.0,0.0,0.0,True
8299_01,10,False,10,25.0,False,906.0,0.0,0.0,0.0,False
8304_01,30,False,10,27.0,False,1254.0,126.0,0.0,0.0,False
8304_02,30,True,10,1.0,False,0.0,0.0,0.0,0.0,True
8304_03,30,False,10,20.0,False,70.0,1633.0,5.0,197.0,False
8305_01,20,True,10,20.0,False,0.0,0.0,0.0,0.0,True
8305_02,20,True,20,51.0,False,0.0,0.0,0.0,0.0,True
8305_03,20,True,10,33.0,False,0.0,0.0,0.0,0.0,True
8308_01,10,False,30,45.0,False,0.0,0.0,2536.0,4.0,False
8309_01,20,,20,25.0,False,44.0,5330.0,2119.0,276.0,True
8311_01,10,False,10,21.0,False,1.0,7.0,701.0,1.0,False
8312_01,30,True,10,22.0,False,0.0,0.0,0.0,0.0,True
8325_01,10,True,10,27.0,False,0.0,0.0,0.0,0.0,True
8325_02,10,False,10,33.0,False,0.0,441.0,0.0,1113.0,False
8327_01,10,False,30,24.0,False,22.0,1.0,590.0,3.0,False
8331_01,10,False,10,38.0,False,23.0,753.0,0.0,0.0,True
8337_01,10,False,10,18.0,False,998.0,1091.0,0.0,0.0,False
8340_01,20,False,20,63.0,False,2364.0,36.0,122.0,0.0,False
8340_02,20,False,20,26.0,True,43.0,2032.0,194.0,124.0,True
8340_03,20,False,10,29.0,False,0.0,2405.0,1088.0,1757.0,False
8347_01,10,True,30,24.0,False,0.0,0.0,0.0,0.0,True
8349_01,10,False,20,51.0,,79.0,69.0,568.0,1.0,False
8350_01,30,False,10,25.0,True,845.0,0.0,77.0,0.0,False
8351_01,30,False,10,41.0,False,3471.0,0.0,0.0,0.0,False
8352_01,10,False,20,20.0,False,0.0,784.0,1152.0,67.0,False
